m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
cfed87db53a86bdae2d7ff200f512f8f,8a3f3682de3bfb9dbc8099e99389bed6,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M621C,7.0,2019-10-13 19:33:15,20191013,1,保定市,com.baidu.appsearch|com.baidu.searchbox|com.eg.android.AlipayGphone|com.joym.legendhero.mz|com.kuaishou.nebula|com.meizu.datamigration|com.minitech.miniworld.meizu|com.qihoo.appstore|com.ss.android.ugc.aweme|com.taobao.qianniu|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.qqlive.player.meizu|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064735694725120|1153064668301230080|1153064519211556864|1153064728474550272|1153064684140470272|1153064705589723136|1153064721946279936|1153064610373189632|1153064506300743680|1153064705589723136|1153064728474550272|1153064611492020224|1153064518036398080|1153064593070628864|1153064704529825792|1153064699158355968|1153064506300743680|1153064728474550272|1153064593062060032|1153064728474550272|1153064735694725120|1153064518036398080|1153064506300743680|1153064601718054912|1153064699158355968|1153064518036398080|1153064688628285440|1153064601718054912|1153064611492020224|1153064684140470272|1153064705589723136|1153064728474550272|1153064728474550272|1153064610373189632|1153064727086956545|1153064699158355968|148504461|1153064705589723136|1153064684140470272|1153064668301230080|1153064684140470272|1153064699158355968|148503998|148504903|1153064721946279936|1153064727086956545|1153064681147596800|1153064727086956545|1153064529518264320|1153064597485912064|1153064625387077632|1153064738004770816|1153064506300743680|1153064506300743680|611e10014812696a86a23a6d4213c7f5|1153064699158355968|1153064608174522368|148504903|1153064705589723136|198769|1153064603256414208|148504461|148504903|1153064518036398080|1153064728474550272|1153064699158355968|1153064681147596800|1153064681147596800|1153064728474550272|148503817|1153064745336184832|04d06567317fc838212faf443ece2cf3|1153064705589723136|1153064602971430912|1153064727086956545|1153064611461881856|1153064608174522368|148504903|1153064681147596800|1153064610373189632|1153064603845836800|1153064529518264320|159628415|148504903|148504903|1153064611492020224|1153064593062060032|1153064699158355968|1153064597485912064|1153064721946279936|1153064728474550272|1153064529745158144|1153064727086956545|1153064589961904128|1153064593062060032|1153064727086956545|1153064761728376832|1153064705589723136|1153064728474550272|1153064735694725120|1153064611492020224|148503998|1153064668301230080|1153064705589723136|1153064704529825792|1153064728474550272|0
3582355d707769ec1975dd5d6d4cbcf6,f8dc5f658513db705c6df9ca96dc2c4e,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 07:24:59,20191014,0,遂宁市,android|android.ext.services|android.ext.shared|com.activate.activatephone|com.android.alarmclock|com.android.backupconfirm|com.android.bluetooth|com.android.bluetoothmidiservice|com.android.bookmarkprovider|com.android.browser|com.android.calendar|com.android.calllogbackup|com.android.captiveportallogin|com.android.carrierconfig|com.android.certinstaller|com.android.cts.ctsshim|com.android.cts.priv.ctsshim|com.android.defcontainer|com.android.dialer|com.android.documentsui|com.android.egg|com.android.email|com.android.externalstorage|com.android.flyme.bridge.softsim|com.android.htmlviewer|com.android.incallui|com.android.inputdevices|com.android.keychain|com.android.location.fused|com.android.managedprovisioning|com.android.mms|com.android.mms.service|com.android.mtp|com.android.musicfx|com.android.packageinstaller|com.android.pacprocessor|com.android.phone|com.android.printservice.recommendation|com.android.printspooler|com.android.providers.applications|com.android.providers.blockednumber|com.android.providers.calendar|com.android.providers.contacts|com.android.providers.downloads|com.android.providers.downloads.ui|com.android.providers.media|com.android.providers.settings|com.android.providers.telephony|com.android.providers.userdictionary|com.android.proxyhandler|com.android.server.telecom|com.android.settings|com.android.sharedstoragebackup|com.android.shell|com.android.soundrecorder|com.android.statementservice|com.android.stk|com.android.systemui|com.android.vpndialogs|com.android.wallpaperbackup|com.android.wallpapercropper|com.android.webview|com.baidu.BaiduMap.meizu|com.eg.android.AlipayGphone|com.example|com.flyme.netadmin|com.flyme.roamingpay|com.flyme.systemuiex|com.flyme.systemuitools|com.flyme.telecom.usagedata.service|com.flyme.virtual.softsim|com.goodix.fingerprint|com.ibimuyu.lockscreen|com.iconpack.android|com.iflytek.speechsuite|com.kuaishou.nebula|com.mediatek|com.mediatek.atci.service|com.mediatek.batterywarning|com.mediatek.bluetooth.dtt|com.mediatek.calendarimporter|com.mediatek.connectivity|com.mediatek.dataprotection|com.mediatek.engineermode|com.mediatek.floatmenu|com.mediatek.fwk.plugin|com.mediatek.gba|com.mediatek.ims|com.mediatek.lbs.em2.ui|com.mediatek.mdmlsample|com.mediatek.miravision.ui|com.mediatek.mtklogger|com.mediatek.omacp|com.mediatek.providers.drm|com.mediatek.selfregister|com.mediatek.sensorhub.ui|com.mediatek.thermalmanager|com.mediatek.wfo.impl|com.mediatek.ygps|com.meizu.account|com.meizu.account.pay|com.meizu.activeviewlivewallpaper|com.meizu.alphame|com.meizu.backup|com.meizu.battery|com.meizu.callsetting|com.meizu.cloud|com.meizu.compaign|com.meizu.connectivitysettings|com.meizu.customizecenter|com.meizu.datamigration|com.meizu.dataservice|com.meizu.desktopbackup|com.meizu.experiencedatasync|com.meizu.feedback|com.meizu.filemanager|com.meizu.flyme.calculator|com.meizu.flyme.childrenlauncher|com.meizu.flyme.directservice|com.meizu.flyme.easylauncher|com.meizu.flyme.gamecenter|com.meizu.flyme.hometools|com.meizu.flyme.input|com.meizu.flyme.launcher|com.meizu.flyme.service.find|com.meizu.flyme.toolbox|com.meizu.flyme.update|com.meizu.flyme.wallet|com.meizu.flyme.weather|com.meizu.flymecommunication|com.meizu.gamecenter.service|com.meizu.location|com.meizu.media.camera|com.meizu.media.ebook|com.meizu.media.gallery|com.meizu.media.life|com.meizu.media.music|com.meizu.media.reader|com.meizu.media.video|com.meizu.mstore|com.meizu.mzbasestationsafe|com.meizu.mznfcpay|com.meizu.mzsimcontacts|com.meizu.mzsyncservice|com.meizu.net.map|com.meizu.net.pedometer|com.meizu.net.search|com.meizu.netcontactservice|com.meizu.notepaper|com.meizu.perfui|com.meizu.picker.lite|com.meizu.powersave|com.meizu.pps|com.meizu.privacy|com.meizu.safe|com.meizu.sceneinfo|com.meizu.setup|com.meizu.share|com.meizu.systemwallpaper|com.meizu.voiceassistant|com.meizu.wifiadmin|com.meizu.yellowpage|com.mobiletools.systemhelper|com.mtk.telephony|com.netease.cloudmusic|com.seetong.app.seetong|com.svox.pico|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.gamehelper.smoba|com.tencent.map|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.vlife.mxlock.wallpaper|com.youku.phone|com.youku.phone.player.meizu,1153064528887603200|1153064547018465280|1153064528887603200|1153064727086956545|148129413|1153064616742363136|1153064532096442368|1153064528887603200|114788852|112866134|1153064547018465280|1153064628457586688|751200299848c167bd80e297e73e7dd1|146113374|1153064528887603200||1153064516990107648|1153064528887603200|1153064586476331008|1153064557452632064|1153064585565446144|1153064518036398080|1153064705589723136|1153064532096442368|148503998|137642694|df3ad1d44ab059c52df8bdb980dec693|1153064529518264320|1153064528887603200|148504597|1153064705589723136|131258284|113544833|1153064639266127872|1153064570739859456|1153064526654734336|1153064704529825792|1153064699158355968|adbecd5bc74b09ee1a02c3a8c8d8b888|1153064634998480896|1153064528887603200|1153064528887603200|131258284|59af7030b25e465508dfd67098c62b8d|198769|1153064705589723136|1153064547018465280|1153064705589723136|1153064528887603200|133931163|1153064541684801536|120836523|1153064609177231360|149185145|1153064727086956545|1153064570739859456|1153064727086956545|134394585|1153064506300743680|1153064528887603200|1153064528887603200|1153064586476331008|1153064504016797696|120836551|1153064634998480896|1153064699158355968|114788852|1153064705589723136|131795050|0
037ef6f04e755cbdcdb937787c6954ea,53ff353033a367987244e9046c4958dc,1153064760675663872,520,2,8,4,54,拼多多_芒果_KP_Normal_M,M5 Note,7.0,2019-10-13 18:40:53,20191013,0,上海市,com.baidu.BaiduMap.meizu|com.baidu.searchbox|com.chinatelecom.bestpayclient|com.didapinche.booking|com.ecitic.bank.mobile|com.komoxo.octopusime|com.kuaishou.nebula|com.meizu.datamigration|com.meizu.mcare|com.meizu.net.map|com.meizu.net.pedometer|com.meizu.perfui|com.smile.gifmaker|com.snda.lantern.wifilocating|com.tencent.android.qqdownloader|com.tencent.map|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.tencent.tmgp.sgame|com.xunmeng.pinduoduo|com.yiche.autoeasy|com.yueduzhe.android|net.moon.bbs.vshow.v2,152017489|109363513|154452610|109363513|1153064727086956545|141119962|1153064727086956545|1153064728474550272|124842775|1153064727086956545|1153064761707347968|1153064727086956545|1153064727086956545|1153064718761148416|1153064744409997312|1153064727086956545|1153064696244633600|1153064727086956545|127887560|1153064506300743680|159025591|1153064727086956545|146746485|138970379|111371799|109363513|1153064727086956545|1153064727086956545|0
80ac22231aa94baa84c03ed15f16e682,d6da475b4dcdeb2e841204d418a757d9,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-13 19:33:57,20191013,0,吕梁市,cn.bluesky.colorlines|cn.xuexi.android|com.android.bankabc|com.baidu.haokan|com.baidu.searchbox|com.baimao.android|com.cleanmaster.mguard_cn|com.eg.android.AlipayGphone|com.meizu.mcare|com.qihoo.cleandroid_cn|com.runsdata.socialsecurity.shanxi|com.smile.gifmaker|com.ss.android.article.calendar|com.ss.android.article.lite|com.tencent.androidqqmail|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.xiachufang|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,131795050|1153064529518264320|1153064586597212160|1153064597485912064|1153064718764269568|1153064705589723136|1153064699446534144|1153064699158355968|1153064699446534144|1153064699446534144|1153064699446534144|131795050|120488785|1153064641351311360|1153064557452632064|1153064631691206656|133586452|1153064728474550272|1153064684140470272|7797fc47689fedd58d436781f714df2d|1153064506300743680|131795050|144089722|1153064570329456640|1153064529745158144|1153064625206165504|132610915|1153064727086956545|1153064528887603200|1153064523269177344|132610915|120488785|132610915|1153064705589723136|1153064727086956545|1153064641351311360|1153064681147596800|1153064628533272576|1153064529518264320|1153064681147596800|1153064529518264320|1153064518036398080|1153064684140470272|132610915|112866134|1153064718764269568|1153064699158355968|162735934|127591916|1153064681147596800|1153064627409657856|1153064529518264320|1153064611492020224|1153064727086956545|1153064529518264320|120488785|1153064681147596800|120488785|1153064529518264320|120488785|1153064704529825792|143442907|1153064628533272576|1153064728474550272|1153064641351311360|1153064705589723136|120488785|132610915|1153064628533272576|132610915|1153064705589723136|1153064506300743680|120488785|1153064631609196544|1153064631560781824|1153064699446534144|1153064625387077632|1153064631560781824|120488785|1153064574876041216|1153064699446534144|145560018|124358156|1153064699446534144|1153064681147596800|1153064631691206656|1153064705589723136|1153064529518264320|1153064528887603200|1153064631691206656|135442988|0
b10e1a5629e472651040db4b1cd60efe,04bef6b9bb6798c74417095efccbf647,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-13 13:51:18,20191013,0,绥化市,com.cs_credit_bank|com.eg.android.AlipayGphone|com.gd.siapp|com.macrovideo.v380|com.shineyue.sjgjj|com.ss.android.article.news|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tmri.app.main|com.ximalaya.ting.android|com.xunlei.downloadprovider,1153064699158355968|1153064586612342784|1153064634998480896|1153064599448444928|1153064634998480896|1153064586476331008|1153064634998480896|1153064634998480896|1153064705589723136|1153064528887603200|1153064518036398080|1153064684140470272|1153064705589723136|1153064699158355968|1153064705589723136|1153064699158355968|1153064727086956545|1153064705589723136|1153064727086956545|1153064723236593664|1153064634998480896|1153064572699205632|1153064634998480896|1153064705589723136|1153064587508252672|1153064704529825792|1153064586476331008|1153064727086956545|1153064600676982784|1153064699158355968|142183025|1153064634998480896|1153064528887603200|1153064634998480896|1153064705589723136|1153064634998480896|1153064584531566592|1153064727086956545|1153064586476331008|1153064634998480896|133007577|1153064727086956545|1153064704529825792|1153064518036398080|1153064699158355968|1153064634998480896|1153064684140470272|1153064634998480896|1153064705589723136|1153064634998480896|3e666f0ff76da02310bcda033d6a9879|1153064705589723136|198769|1153064684140470272|120488785|1153064547018465280|1153064699158355968|1153064705589723136|1153064727086956545|1153064601750126592|1153064586612342784|1153064727086956545|1153064699158355968|1153064528887603200|1153064549132861440|1153064634998480896|1153064526654734336|1153064547018465280|1153064518036398080|1153064586612342784|1153064699158355968|1153064586476331008|1153064528887603200|1153064529518264320|1153064699158355968|1153064705589723136|1153064589697638400|1153064699158355968|0
d95164a1a55b8c7ed2b24b36e1d16a5d,997cf4ecac88d98abe9691f2d69154d3,1153064727086956545,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 12:02:18,20191014,1,海口市,com.achievo.vipshop|com.baidu.searchbox|com.benqu.wuta|com.eg.android.AlipayGphone|com.hunantv.imgo.activity|com.jingdong.app.mall|com.lingan.seeyou|com.meizu.safe.plugin|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive|com.tencent.tmgp.sgame|com.unionpay|com.xunmeng.pinduoduo|com.ymnet.apphelper|com.ymnet.onekeyclean,1153064658580029440|137228423|1153064519211556864|1153064586612342784|1153064728474550272|f637e5b838d754401409f2da1b8add43|141664234|1153064727086956545|1153064506300743680|1153064519210696704|1153064547018465280|1153064727086956545|1153064519209525248|1153064658580029440|1153064668301230080|1153064705589723136|1153064744350867456|1153064658580029440|133849418|1153064727086956545|1153064684140470272|1153064520063672320|1153064519211556864|1153064586476331008|1153064634998480896|139079779|1153064570739859456|1153064705589723136|1153064673461788672|1153064519210696704|1153064634998480896|113723566|1153064557581631488|1153064586476331008|1153064557452632064|148488262|1153064673457012736|1153064673461788672|1153064570739859456|1153064673461788672|1153064658580029440|6a720e155e5e78cf7c42354984cb9d8e|1153064529518264320|1153064517038088192|1153064673461788672|1153064547018465280|1153064556810690560|4928fb7e8e4f8acad213f21cfde3b01a|1153064673461788672|1153064653368590336|1153064728412233728|142064969|1153064571651383296|1153064519211556864|1153064547018465280|1153064600676982784|1153064519211556864|1153064586476331008|1153064727086956545|1153064673461788672|1153064570739859456|1153064528887603200|1153064634998480896|1153064673461788672|1153064705589723136|1153064607928967168|1153064571647885312|1153064529518264320|1153064518036398080|1153064727086956545|1153064699158355968|1153064520063672320|1153064634998480896|1153064601750126592|1153064659436929024|1153064634998480896|1153064699158355968|143502416|127591916|132233688|13c1efea9b1750dbefccc85be56c015a|1153064610370281472|148969765|1153064574876041216|1153064556808323072|1153064608200663040|1153064673457012736|1153064673461788672|1153064601750126592|1153064586476331008|1153064673461788672|1153064547018465280|1153064518036398080|160793915|1153064673457012736|1153064586476331008|1153064586612342784|1153064526654734336|134578817|1153064727086956545|1153064570739859456|1153064586476331008|1153064673461788672|1153064528887603200|1153064517046583296|1153064518036398080|1153064586476331008|1153064634998480896|1153064541684801536|1153064610360811520|1153064556808323072|1153064547018465280|f98beb5d4baf260bb9e623e2ec9a4867|1153064598407086080|1153064586476331008|1153064528887603200|1153064547018465280|138709725|143603272|1153064684140470272|1153064705589723136|1153064658580029440|1153064586476331008|1153064658580029440|144436559|1153064547018465280|1153064601755656192|1153064529518264320|1153064728474550272|145793428|1153064681147596800|302e82e680cc1fd21d18d0e8807c0d7f|1153064569607962624|153078226|0
f90cef94cf481925b592fe7bece5663f,b915834cb28ea4063fddb3adc5f69ede,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-13 19:10:28,20191013,0,郑州市,com.eg.android.AlipayGphone|com.example.administrator.yszsapplication|com.f1792190153.uui|com.kugou.android|com.liveyap.timehut|com.meizu.net.map|com.meizu.safe.plugin|com.smile.gifmaker|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.mtt|com.tencent.qqlive.player.meizu|com.weishiting.android,1153064586476331008|1153064705589723136|1153064639266127872|1153064705589723136|1153064704529825792|153291452|1153064634998480896|ea6f984f31907b5011fc95b8750c17e1|1153064634998480896|1153064634998480896|1153064699158355968|1153064639266127872|1153064727086956545|143775011|1153064705589723136|1153064634998480896|1153064639266127872|1153064634998480896|1153064727086956545|1153064586476331008|1153064634998480896|1153064634998480896|1153064634998480896|1153064694906044416|1153064705589723136|1153064634998480896|1153064634998480896|1153064634998480896|1153064705589723136|1153064639266127872|1153064705589723136|1153064586476331008|1153064634998480896|1153064639266127872|1153064704529825792|1153064705589723136|1153064586476331008|1153064586476331008|1153064684140470272|1153064705589723136|1153064699158355968|1153064634998480896|1153064727086956545|1153064699158355968|1153064586476331008|1153064634998480896|1153064634998480896|1153064705589723136|1153064699158355968|1153064727086956545|1153064586476331008|1153064639266127872|60ebe5038aa912bf49a2bcbab7d5c3d6|1153064586476331008|162735377|1153064586476331008|1153064639266127872|1153064634998480896|1153064586476331008|1153064586476331008|1153064705589723136|1153064634998480896|1153064699158355968|1153064727086956545|90342262|1153064699158355968|1153064586476331008|1153064639266127872|1153064727086956545|1153064634998480896|1153064634998480896|1153064705589723136|1153064634998480896|1153064634998480896|1153064718654423040|1153064705589723136|1153064705589723136|1153064705589723136|1153064705589723136|1153064634998480896|1153064705589723136|1153064586476331008|1153064586476331008|1153064586476331008|1153064634998480896|1153064684140470272|1153064634998480896|1153064704529825792|0
f069e99941e5807e94e1423f32fd4cf1,280683d814f69352a885548542eaf53a,1153064658580029440,520,2,8,1,54,拼多多_洗洁精_KP_Guide_M,M1 E,7.0,2019-10-14 19:53:49,20191014,0,重庆郊县,com.baidu.haokan|com.baidu.minivideo|com.bokecc.dance|com.geek.jk.weather|com.meizu.safe.plugin|com.mobikeeper.sjgj|com.qianghongbao66.android|com.qihoo.cleandroid_cn|com.smile.gifmaker|com.snda.wifilocating|com.sogou.sgsa.novel|com.sogou.toptennews|com.ss.android.article.video|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.tencent.mtt|com.tencent.qqmusic|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064570739859456|1153064705589723136|1153064727086956545|1153064628533272576|1153064699446534144|109363513|1153064658580029440|550378ac20267acfc04dc961f4d0bed0|127591916|122930537|135010822|1153064489937043456|1153064741225037824|1153064658580029440|1153064658580029440|0
d02763923983b0be0ea62738a099d96c,cd33e41ed6f00d0f91d7849aa41ebe03,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M1 E,7.0,2019-10-12 22:41:06,20191012,0,东莞市,com.bbk.iqoo.feedback|com.eg.android.AlipayGphone|com.qsmy.walkmonkey|com.sinovatech.gxmobile.ui|com.smile.gifmaker|com.sogou.activity.src|com.tencent.karaoke|com.tencent.mm|com.tencent.news|com.tencent.wework|com.videogo,84c22b3ba3910e685503f2be0535c59a|7797fc47689fedd58d436781f714df2d|1153064705589723136|1153064727086956545|17ebf507ccd3570aa81e91423ca55753|0
0920bab652609ca220c327d65ada3c9c,b231461192a146b777ac7e22d4fac414,1153064634998480896,520,2,1,1,54,豆盟互动-BVG,MX6,7.1.1,2019-10-13 13:50:38,20191013,0,广州市,com.duzhibao.android|com.meizu.safe.plugin|com.outfit7.herodash.mz|com.shyz.toutiao|com.snda.lantern.wifilocating|com.ss.android.ugc.live|com.tencent.mm|com.tencent.news|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.weishi,140174955|1153064699158355968|127591916|198769|148504903|136423523|1153064565332828160|1153064626175016960|136550021|130554145|134456970|nWR1rjc3rHRb|112866134|1153064514493153280|1153064601755656192|144720229|134456953|0
bfa89aedc802a964931a78ab1a9a1717,1791c72ab52d0e980ee65fd00420a778,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 07:25:00,20191014,0,固原市,com.baidu.searchbox|com.chinamworld.main|com.iflytek.inputmethod|com.nxyd.resource|com.smile.gifmaker|com.tencent.mm|com.tmri.app.main|com.unionpay|com.weizhi.android|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,151851217|1153064628533272576|1153064699441586176|1153064631594631168|1153064727086956545|1153064547018465280|1153064589961904128|141059548|147645609|1153064727086956545|1153064631691206656|1153064727086956545|1153064684140470272|1153064727086956545|1153064589961904128|142073221|142074379|1153064727086956545|1153064727086956545|135010822|1153064705589723136|1153064727086956545|bae0098e22d70d8b1ed1ebe2c70c9513|1153064727086956545|150197560|1153064576906436608|ff26532e2325fb79cae709411269f7eb|116836179|131215357|1153064705589723136|1153064681147596800|1153064727086956545|116836179|1153064727086956545|1153064705589723136|1153064586597212160|edadbc1447d997f3e85060e2b8e9e5fe|7797fc47689fedd58d436781f714df2d|c1ccf1073e60da67370b3c4b6ba88b53|136075725|1153064738004770816|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|127591916|113544833|1153064728474550272|116087739|1153064586597212160|1153064727086956545|1153064589961904128|161423059|1153064586597212160|1153064625383596032|1153064737997496320|1153064737997496320|0
6071ce833862b7118398735361179106,e625a272a455025968e2b8ba51ab7bd9,1153064727086956545,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 23:22:43,20191014,0,莆田市,com.eg.android.AlipayGphone|com.smile.gifmaker|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.tencent.mm,160474170|1153064705589723136|1153064611461881856|1153064705589723136|1153064727086956545|1153064597477416960|edadbc1447d997f3e85060e2b8e9e5fe|127591916|1153064727086956545|1153064727086956545|edadbc1447d997f3e85060e2b8e9e5fe|1153064718479392768|162659015|1153064699158355968|127591916|127591916|161705000|127591916|7797fc47689fedd58d436781f714df2d|1153064517046583296|1153064727086956545|1153064526654734336|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|1153064684140470272|162659015|41dde9834fcf7e0a3dc0e505ceb480fb|1153064727086956545|0
faf4485d7a2ca9d85c5692867a4715cc,9bfa185f0abe4b7a5d51f8f5328c519c,1153064761723953152,520,2,8,4,54,拼多多_鱿鱼_KP_Normal_M,M5 Note,7.0,2019-10-14 21:21:37,20191014,0,齐齐哈尔市,com.autonavi.minimap|com.baidu.searchbox.lite|com.chinalife.ebz|com.chinamworld.bocmbci|com.cleanmaster.mguard_cn|com.cloudwallet|com.doumi.jianzhi|com.eg.android.AlipayGphone|com.icbc|com.pingan.paces.ccms|com.qiyi.video|com.share.share.banmawang|com.shuzifile.android|com.sina.weibo|com.snda.wifilocating|com.songheng.tuji.duoduo|com.ss.android.article.news|com.ss.android.ugc.aweme|com.taimukeji.taimu|com.taobao.idlefish|com.taobao.taobao|com.tencent.WeFire|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.tieyou.train.ark|com.uxin.usedcar|com.wuba|com.xunmeng.pinduoduo|com.yzl.yuanzi,158945973|1153064564239704064|145021135|1153064570739859456|1153064586476331008|1153064586476331008|1153064699441586176|1153064658576203776|1153064631691206656|1153064528887603200|1153064547018465280|1153064628533272576|1153064727086956545|114093790|116836179|1153064548003651584|7797fc47689fedd58d436781f714df2d|1153064570739859456|1153064586476331008|1153064699158355968|1153064727086956545|1153064658580029440|1153064631691206656|1153064658580029440|198769|1153064601750126592|1153064528887603200|1153064628533272576|143096948|1153064727086956545|1153064658580029440|1153064735689515008|137499185|1153064529518264320|1153064554362421248|1153064528887603200|1153064658580029440|132611463|6a720e155e5e78cf7c42354984cb9d8e|1153064658580029440|1153064634998480896|162795717|1153064705589723136|142954245|1153064631609196544|1153064727086956545|1153064628533272576|1153064727086956545|1153064705589723136|1153064684140470272|198769|1153064705589723136|1153064608200663040|0
0fce684d13056ca7a76a1593d7f11998,da036cc0c9864097fa36bba021aed925,1153064705589723136,520,2,1,3,54,百川互动_2313-82,M3X,6.0.1,2019-10-13 19:33:38,20191013,0,合肥市,com.adms.mia.spg|com.baidu.BaiduMap.meizu|com.campmobile.snowcamera|com.chinamworld.main|com.flyme.meizu.store|com.jifen.qukan|com.kugou.android|com.meizu.flyme.mall|com.meizu.mcare|com.pinguo.edit.sdk|com.smile.gifmaker|com.ss.android.ugc.aweme|com.tencent.android.qqdownloader|com.tencent.mm|com.youku.phone.player.meizu,1153064573236027392|1153064496404987904|1153064586476331008|1153064634998480896|1153064496404987904|1153064477056458752|1153064477057171456|1153064477057171456|1153064626175016960|1153064586476331008|1153064573236027392|1153064452649312256|1153064477057171456|1153064727086956545|1153064528887603200|1153064634998480896|1153064477056458752|579f946f11d2672b0966df9742337593|1153064586476331008|1153064634998480896|1153064570739859456|122601023|1153064547018465280|1153064586476331008|1153064705589723136|1153064586476331008|1153064547018465280|1153064634998480896|1153064727086956545|1153064586476331008|1153064727086956545|1153064478216970240|1153064496408092672|1153064506300743680|1153064634998480896|1153064496404987904|1153064634998480896|1153064532096442368|1153064570739859456|1153064634998480896|1628434682293303|0
b661d27544d46a6b4ef0ce631dda0f94,001769f573ceb8d7e81fb075b6031cab,1153064728474550272,520,2,8,4,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-14 12:01:58,20191014,0,成都市,cn.jj|com.A17zuoye.mobile.homework|com.andreader.prein|com.baidu.homework|com.baidu.searchbox|com.bairimeng.dmmdzz.mz|com.cmplay.tiles2_cn.mz|com.eg.android.AlipayGphone|com.iconpack.android|com.jifen.qukan|com.jzzs.ParentsHelper|com.kmxs.reader|com.kugou.android|com.meizu.media.ebook|com.smile.gifmaker|com.sogou.activity.src|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.xunmeng.pinduoduo|com.yangcong345.android.phone|com.youku.phone|com.youku.phone.player.meizu,1153064529518264320|1153064529518264320|1153064658580029440|1153064704529825792|120488785|1153064589961904128|6a720e155e5e78cf7c42354984cb9d8e|1153064631609196544|1153064529518264320|1153064529518264320|1153064704529825792|1153064506300743680|1153064658580029440|7672b53f38172a73cbac636f2581dd02|1153064529518264320|1153064684140470272|1153064658580029440|1153064657358274560|1153064518036398080|1153064518036398080|1153064529518264320|1153064728474550272|1153064540374458368|1153064546988580864|1153064727086956545|1153064616797528064|1153064528887603200|1153064518036398080|131795050|1153064528887603200|1153064547018465280|149591232|135311342|1153064658580029440|1153064631609196544|1153064658580029440|1153064584626880512|1153064518036398080|1153064607928967168|132610915|1153064631691206656|1153064628533272576||131795050|1153064658580029440|1153064681147596800|1153064631609196544|1153064556808323072|1153064574940184576|1153064529518264320|1153064529518264320|132610915|1153064519209525248|1153064684140470272|1153064658580029440|1153064727086956545|1153064529518264320|1153064573236027392|1153064518036398080|151988149|1153064529518264320|1153064529518264320|1153064658580029440|133931163|1153064549163925504|146070202|1153064727086956545|1153064616796209152|1153064631691206656|1153064586476331008|1153064699446534144|1153064529518264320|1153064518036398080|1153064586597212160|1153064526654734336|1153064547018465280|130847068|0
